Rank (Borda),Model,Zero-shot,Number of Parameters,Embedding Dimensions,Max Tokens,Mean (Task),Mean (TaskType),Classification,Clustering,Pair Classification,Retrieval,STS
1,[multilingual-e5-large](https://huggingface.co/intfloat/multilingual-e5-large),✅,560M,1024,514,64.88,69.46,71.77,72.36,65.01,56.99,81.18
2,[multilingual-e5-large-instruct](https://huggingface.co/intfloat/multilingual-e5-large-instruct),✅,560M,1024,514,64.24,69.24,73.7,73.25,63.74,54.3,81.23
3,[gte-multilingual-base](https://huggingface.co/Alibaba-NLP/gte-multilingual-base),✅,305M,1024,8192,67.79,72.13,67.79,80.33,67.41,64.45,80.68
4,text-embedding-3-small,⚠️,Unknown,Unknown,Unknown,67.09,68.81,69.5,80.58,58.13,64.99,70.85
5,[multilingual-e5-base](https://huggingface.co/intfloat/multilingual-e5-base),✅,278M,768,514,62.13,67.02,68.2,71.88,62.2,54.44,78.37
6,multilingual-e5-base_fine_tuned,⚠️,Unknown,Unknown,Unknown,62.51,65.37,69.07,73.03,65.65,54.8,64.29
7,[paraphrase-multilingual-mpnet-base-v2](https://huggingface.co/sentence-transformers/paraphrase-multilingual-mpnet-base-v2),✅,278M,768,512,59.47,67.52,69.06,68.92,72.22,45.24,82.18
8,[multilingual-e5-small](https://huggingface.co/intfloat/multilingual-e5-small),✅,118M,384,512,60.55,65.53,65.64,70.36,62.34,53.15,76.18
9,multilingual-e5-base_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,57.09,62.44,69.72,71.56,55.84,44.37,70.71
10,berturk_base_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,54.76,59.31,71.75,61.85,54.75,39.88,68.31
11,bert-base-turkish-cased_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,54.81,59.16,73.27,61.27,54.48,39.12,67.65
12,[paraphrase-multilingual-MiniLM-L12-v2](https://huggingface.co/sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2),✅,118M,768,512,56.44,64.93,65.76,69.17,69.56,41.76,78.41
13,bert-base-turkish-cased-mean-nli-stsb-tr_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,53.43,59.12,73.0,59.93,56.15,35.69,70.81
14,[LaBSE](https://huggingface.co/sentence-transformers/LaBSE),⚠️,471M,768,512,54.49,60.62,65.6,66.06,57.83,41.84,71.75
15,bert-base-turkish-uncased,⚠️,Unknown,Unknown,Unknown,51.22,55.01,70.13,60.45,52.92,34.82,56.74
16,fasttext,⚠️,Unknown,Unknown,Unknown,46.25,51.3,63.35,61.4,52.7,28.96,50.08
17,[all-MiniLM-L12-v2](https://huggingface.co/sentence-transformers/all-MiniLM-L12-v2),✅,33M,384,256,40.0,50.02,50.63,72.99,51.79,21.88,52.78
18,[all-MiniLM-L6-v2](https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2),✅,22M,384,256,38.57,48.55,52.46,73.24,50.52,17.99,48.55
19,glove,⚠️,Unknown,Unknown,Unknown,40.4,46.12,62.54,55.81,49.48,18.68,44.12
20,[all-mpnet-base-v2](https://huggingface.co/sentence-transformers/all-mpnet-base-v2),✅,109M,768,384,38.69,49.05,54.43,74.06,49.79,16.74,50.21
